front_id,target_value
101847,0.14838368316516934
258935,0.023552762022394345
149667,0.07465004198353967
102021,0.033138424448939635
193652,0.09376861964639702
194317,0.0056968360854513615
101929,0.09437631185981171
101269,0.2700207353635461
193561,0.033883040935311214
205983,0.09278849412337406
206068,0.12061290291641132
150101,0.11932855220428387
149734,0.09372176099852186
102064,0.02224415306153083
174370,0.07965126422813902
205984,0.09393257344750425
256135,0.10121417863792335
206066,0.20586650271420304
256150,0.06915349740385439
256406,0.0348993768464477
149314,0.1668424345051862
151121,0.1288257331906048
206024,0.04913672605332362
101519,0.030906010146076173
174591,0.03603493847319644
193358,0.04719914946062685
206011,0.08214541588781674
149239,0.07369114935662739
174011,0.2683498931336206
175613,0.06972269466630739
194230,0.08976089236421789
149467,0.09984621478477919
101328,0.06665616688194743
101451,0.046839781389186354
174288,0.024506546566490314
193781,0.1281882426345291
174533,0.057398169546057184
259136,0.02914806317248618
174108,0.14753060026224035
149160,0.2700688751949085
206265,0.11434648971542846
175978,0.07284829287162123
148519,0.116846676468495
206356,0.05972727377213365
206482,0.5107723512101106
174581,0.008111910331283844
174691,0.03100651253319766
149163,0.03799970994250035
150029,0.09266735237758517
176629,0.4334460160684622
173847,0.03788373733552891
173848,0.07679302201650577
149450,0.06094191555175987
206181,0.13546198788644656
256171,0.09009040077776076
194388,0.05323180798833049
205923,0.02764057247163191
176095,0.07617215726144422
193757,0.06352574492375962
206932,0.29659043888428865
100950,0.3458035827502592
174761,0.08320046919546685
194033,0.02835164728040603
193477,0.10582524741858973
149543,0.20418229167207494
176007,0.1658222448651194
149312,0.14868874783747055
193870,0.06405393182502754
176028,0.10436876705657938
206065,0.08030893113777446
149043,0.09777271364432732
101018,0.027715569107284063
174240,0.05503903042818403
176257,0.06196399817695932
138363,0.0740748603893575
149236,0.03960277515019985
193620,0.09378861577013348
150617,0.0825846155727309
193414,0.06766469881070793
193680,0.16851314621401767
173907,0.14831684414941412
100946,0.21827296649267225
148912,0.19898127853470654
194478,0.04873333045336158
149235,0.11854274350302789
148526,0.07652284163102309
175895,0.08690301792767148
148804,0.016679287689389023
256380,0.01032348413492519
101570,0.10170534767731944
149045,0.12661312676758466
148802,0.06565044822763114
193413,0.06003672515973911
255974,0.026107128248606157
149894,0.08068703851033865
256084,0.07174187311113155
193726,0.033401480689573146
193590,0.08742312273676724
101119,0.02388294540201386
148796,0.15751551556478935
175953,0.03667856885387149
255926,0.03925192402995144
148535,0.03355551932097641
150748,0.19113745409296964
150508,0.2637177202615183
193894,0.15469206312814235
149380,0.06668500362109989
149379,0.06058055062782635
149050,0.09877639078085239
193730,0.21702560478082034
101639,0.008767082867854263
206828,0.07402970019656543
148922,0.15533318317441375
100948,0.036861509313303696
148923,0.12565352397560528
193429,0.05531941750122257
149311,0.04137311149596098
174079,0.040537463688898046
101544,0.08824436139695156
259015,0.1719697719711077
193519,0.023373977246604796
101267,0.027789840123999467
150097,0.09687298062314528
149382,0.09820548778159668
193326,0.04163771924844088
148622,0.08208231365493694
193621,0.1528875028094884
148628,0.07495826352831542
174190,0.08104538005949678
149967,0.09927263544636863
175893,0.015145095885486501
206858,0.11170469235746393
175913,0.08895485701955787
205966,0.09026806199614852
149049,0.1553521270144096
175811,0.10628535074322522
148521,0.07772455397434462
175914,0.15584882818577428
149166,0.001267026452548371
206121,0.028292011430967007
175815,0.148226088123957
175813,0.16140018313984145
149670,0.17936099694457294
173936,0.03743785290294221
101454,0.024465999180189976
101192,0.20293096623291715
206334,0.21733634149184575
206464,0.14934377349848266
151273,0.12233240672779373
175672,0.0663090229991212
206307,0.167953605833018
101233,0.11270770324195273
101193,0.06414177506066517
151251,0.023538940030077157
174320,0.028756567501922296
101382,0.4051199002503397
174831,0.06582546181249693
206231,0.17300792494901962
101023,0.091903123726099
206377,0.1909028930588976
174268,0.016410204009878367
101019,0.032605532994364486
101383,0.04890530566495086
101298,0.08290653333639321
101411,0.0453698843933225
206401,0.12701838686441844
206399,0.09738873291750999
100953,0.09401553103158466
100951,0.2154649416827817
174321,0.024092226571880572
174703,0.036533557984336384
206484,0.03561497945013104
101115,0.04340953440769713
206308,0.2976421371917781
174811,0.03036941772542428
206269,0.11283990326614701
206309,0.19208815275086571
101273,0.11420729583212032
206592,0.1602822227035921
206443,0.10494813917408437
101452,0.2905044066891321
206266,0.04169396125445786
175620,0.08429436362952795
175618,0.11614685025887876
175614,0.14408179973141064
101299,0.2619256530626972
101359,0.37654662705379927
220969,0.07499252078839647
101300,0.3113980096904959
174290,0.032615101823976644
101052,0.18383171230554665
256480,0.17325070357230085
101124,0.31569870968911207
258999,0.04196382748923033
151356,0.08263594881914081
174371,0.02917760920473511
174293,0.0687682208744916
256094,0.037572075758005176
175687,0.06866598007987205
174110,0.022654634515080638
148536,0.13183662655400774
148534,0.09677810889161355
148533,0.4303152918750969
148531,0.053457689743815415
148530,0.08426273297685548
174109,0.06667090115546322
148529,0.13480427346992327
148525,0.46887539890017776
194193,0.04476321768303416
150757,0.11467842295284777
194298,0.07343721437669824
194301,0.07458805624799816
102002,0.15862823161635914
148527,0.07926613692215788
101991,0.042731005429543986
220923,0.029488943975094637
150730,0.1605003615529041
149381,0.6207399968385235
193812,0.0444564077743699
149385,0.08299052586998708
207057,0.18596187056450483
193868,0.06276835014381195
193896,0.04140826369836158
149592,0.14602672074978132
193959,0.037856937414362996
194181,0.11991144630272009
255920,0.061144485976184174
148687,0.1704550063719634
148685,0.05121837102113264
148681,0.11180449174481372
148634,0.1942142864381438
193978,0.083030730184884
150815,0.05815180711189574
149465,0.04288393990819467
180319,0.04463675619008436
149475,0.09563201839518812
149476,0.19424267213787227
175977,0.07735033725515982
206123,0.28616302818871864
175955,0.0039934143681548415
206126,0.03219459408003224
206119,0.26808492659960775
175932,0.3374868742493069
101571,0.12794144170250293
175847,0.023510662816754097
175846,0.06593728860373532
220838,0.09537432094477406
220839,0.028957356234194615
174191,0.03707910246670288
175873,0.07101177751656534
149474,0.07940058469638543
206117,0.19094608375478894
174160,0.3097280890389253
174134,0.27606632821017557
149469,0.12816088331461856
101889,0.10878953514911109
101888,0.030393705583320836
176097,0.3303555683134229
176096,0.009376289949545796
176094,0.6849771468794004
150870,0.07116491618358019
150873,0.07893388548284777
206070,0.3090489779178574
206071,0.22814069532368877
206072,0.11168224907453878
255899,0.09517108937931404
174158,0.13842316203448096
149471,0.2389519327212322
193782,0.042005814910340396
149599,0.05243270464596256
149601,0.03642534646735602
149602,0.15595665516321952
148771,0.10866359957747942
149168,0.020007187389997145
149170,0.20790067969973494
149735,0.024461394935564863
256105,0.020799405871940315
206022,0.10439684525348551
148773,0.040289891799939255
256103,0.49634697794226984
150096,0.01243526680889868
150100,0.4802581211582028
176256,0.34669672682825575
150103,0.2905260255739623
149240,0.11322800005049762
205925,0.37086557743867143
206017,0.06663301892223625
206063,0.5252393683006754
149802,0.09512030024053773
149809,0.08899028773305817
149047,0.11245473783339822
149046,0.05739867607750894
149883,0.15686736868301676
149885,0.26281668063162505
173849,0.05322318711024692
149893,0.19589319266367122
148930,0.017119722351739346
148928,0.16274466578677516
148927,0.0519205459738932
148925,0.09775922417725595
148924,0.06905440146287435
148918,0.039885996774313086
149960,0.05963597698958524
149963,0.09412650708708027
173906,0.07646916575738348
256058,0.0916191957818361
175817,0.067751686944141
205922,0.08819378974097063
205916,0.08541181362966395
193520,0.04227201403318238
193522,0.07417751700467246
150320,0.04191849403900234
193606,0.11567522364674847
193607,0.16909931154131105
255971,0.03182269965182416
255987,0.09463043100076915
193649,0.081160688281335
193683,0.07432983532166014
193684,0.04932555071257135
193702,0.018233208698490735
193704,0.055894738615132604
149604,0.2116470580571935
193731,0.08772733408330421
193650,0.051681927656061666
193431,0.007188964245070967
193421,0.025064210728902067
193420,0.033817825061431446
176442,0.25506677919848464
176545,0.07093217162468393
176582,0.026514027762238393
176595,0.08447051940692271
176198,0.08972195720609637
105606,0.3598132121388466
193328,0.017822967650831915
193329,0.03779800515445348
149671,0.07139688904446366
174010,0.01020260713502978
193363,0.0988248366917716
149664,0.09451784336562467
193387,0.019807268414866293
174014,0.025540720983051515
193418,0.16563514060488616
205921,0.06318813460780467
174192,0.02719985974044209
149053,0.18201933451749697
101547,0.09764535821383108
220870,0.2596541740380483
220885,0.07247343916508919
220898,0.25202613086938935
101514,0.022036224558940824
206178,0.15225205987629403
101548,0.05772653750564527
151031,0.20576510752187385
206067,0.2570278749012969
101869,0.18492880794123878
220860,0.06352429468067161
193365,0.0812989087885729
174012,0.09499768207249484
220861,0.06012160337635956
174218,0.2950440672542642
193383,0.061169923821747615
174798,0.039121278452214525
206069,0.033556403820373025
206210,0.31355029777222837
206335,0.2905220707076374
193357,0.07116899638696172
176099,0.0940229391273973
193388,0.07794092994339008
258880,0.020095874339984342
150245,0.11573892194701393
150850,0.14514414820226043
193427,0.05448868348554585
206355,0.07429194759815022
193433,0.09194108307690159
149315,0.15927986331072475
149316,0.0437749917841379
149317,0.08401090356474959
174015,0.0807190762704532
149318,0.10032444025050807
193386,0.06526096658478406
206310,0.009714802198152926
176076,0.11837500378330178
149319,0.08951263465327515
150094,0.12112550610640828
149675,0.17741961636405823
101327,0.08194434856844182
205971,0.08169724852897627
205969,0.38166528896307617
220805,0.25278979662280066
221260,0.18808769014649845
149473,0.018329729781877326
176006,0.13722458891907438
149673,0.1727563730033856
206270,0.14816942888337659
149225,0.2485787680881557
176010,0.11922558886016076
149238,0.09497919803232117
256059,0.09934557829755113
151402,0.033755893002499995
205932,0.10419864972155629
220856,0.01841010016185151
176201,0.08680198440733759
176572,0.1427861267570592
176531,0.1472239619608852
256017,0.07240427977550522
151405,0.07964818785493218
101743,0.09812412357680496
256038,0.09695231638662707
206114,0.23735183804362187
101160,0.15410202993286592
174294,0.06476016352432802
149472,0.03724588860856098
174295,0.08256460305645143
205931,0.2566419952227247
256039,0.07606369546959953
193479,0.18902359948140268
101426,0.007339922819168068
175979,0.19873741421353053
193813,0.09880773113764595
101272,0.17990382656428644
149383,0.19065008160982883
101026,0.11613852886662357
175615,0.06956352221938651
101024,0.16011107580138775
149386,0.11778036307120363
101270,0.04180251542876609
193836,0.16979208281250288
193841,0.02384780748203425
149387,0.09416090398379652
255946,0.07246002148907749
193869,0.09226175682699582
174085,0.08521710669631048
174264,0.5285204694716019
206182,0.1943124594941272
193872,0.04496591725411704
193897,0.080323287402421
206183,0.1675021068602688
148639,0.16736574654922318
148641,0.0943164168330921
174059,0.04121210607542158
194126,0.05730287567528076
255931,0.09620258406452192
255930,0.03708194608615459
255921,0.023596071148433578
150686,0.09315522482334015
150690,0.05964627710693856
101007,0.05573093105299889
101005,0.03706178703110651
174080,0.159059712887703
102048,0.061064357940826236
101274,0.14358727326078216
220802,0.04479826151206789
102069,0.04173790909231942
193521,0.13749281188835105
174746,0.062404219679163875
176141,0.08989975966434124
206465,0.14240044628589088
101062,0.044798630903653165
150315,0.06375004500208444
193560,0.14767584484458357
206466,0.054599670779131415
174193,0.08788198464035857
193654,0.010940895140678947
193655,0.1407062975758537
193682,0.5087894119350758
101234,0.06652884302347743
101520,0.030545591651881313
175773,0.09916499551578555
175769,0.06609384182041278
149605,0.029483483527708996
175623,0.06995944211307879
148537,0.18446071408691214
174111,0.06282179207058625
256240,0.06572526374762615
148540,0.10978944462987614
148543,0.04066540271371121
150448,0.18356133810916023
193759,0.07001703310143734
149600,0.04455468079314919
149370,0.03490850746147533
174592,0.028498672063230843
174595,0.06025564171496956
174266,0.13909322008649597
149323,0.034747112678734725
148676,0.05649109894817581
173941,0.11058361590083333
101486,0.04743495051834416
149968,0.16596217524735937
173979,0.018773391431788133
173893,0.1731386335969902
149969,0.2613616421461242
173890,0.054527245902610676
256163,0.04189969158396653
101413,0.032052037386705465
175850,0.051352344509855485
149971,0.16757687016206893
149972,0.4773661497642359
256172,0.016391396008158435
150036,0.07943010102184976
175845,0.12031969037586103
256162,0.01409234420591939
149172,0.06975282338682066
149897,0.5595765092561901
150035,0.06956493148063908
175848,0.11232067342809911
101360,0.03328350262408583
173978,0.036475550445730365
148787,0.004706376144999937
175915,0.07220321369409828
256445,0.06411479152636315
148782,0.05517132766092361
206400,0.17220708899129464
149736,0.1444470947080507
148931,0.15881077773955374
148778,0.08168752189907888
148777,0.11617448819497272
148775,0.05902114372982876
148932,0.15532086661395555
148934,0.07591335352434357
100949,0.03297569774834066
101384,0.2034117114819981
174176,0.5653213014163523
175675,0.1771883371293197
151141,0.22312144503669995
101572,0.05823446294867336
101487,0.10406006928777117
206403,0.1794564068376149
148783,0.42905650022408387
149173,0.050538128923587784
149055,0.16860984499677883
256136,0.028068384889053957
174351,0.05432222929359782
101125,0.14731034228344808
149810,0.08192166529430508
101127,0.04540763132613536
150031,0.025931820086629722
101128,0.07024013011054832
150030,0.07020004791004786
150028,0.2002915107953097
101483,0.037241802686085027
150027,0.3061571926810686
149044,0.04534395218358074
175689,0.1331905217130267
206125,0.13997695597074522
175688,0.022418877505534247
149544,0.12843204078868956
206015,0.09716753658686228
101549,0.7085290350046558
149052,0.08762272032921245
175956,0.28030404055966024
101120,0.022774096955493643
256104,0.023150218563154926
256117,0.07622742059202496
220826,0.050717752667163114
101427,0.23635819609295172
206397,0.1256615521987728
206127,0.08801498963695097
174353,0.07266695467365
100955,0.07098693433931304
149054,0.0913343910703698
206232,0.8290040240571411
149973,0.35103646857194615
148785,0.03168620268845076
150034,0.11678275343503712
101552,0.00681711825659159
173850,0.1579095419082266
175870,0.045673257451833614
256185,0.14059813892010187
193651,0.06691544560986451
193736,0.07588007567427414
149798,0.021508442792372743
149811,0.17922495084122045
175736,0.36434164112676276
149610,0.09597595860284969
193685,0.10002403686327832
148921,0.3710667659306843
173912,0.5657509502557055
193659,0.05210777363824815
193686,0.05710572573869557
258941,0.03438615664972697
175694,0.16033502965788457
206359,0.06640988351881719
149895,0.13482877441945817
259115,0.039357289014719445
175678,0.06428381477888888
173851,0.048319279388592956
193963,0.09750953426188202
194070,0.12000713787718237
206184,0.25292690280135877
101484,0.02852637157275551
194146,0.08495030301204379
149391,0.21857963412778397
175609,0.08157044432879026
149039,0.010762664431989666
255919,0.010634699123786858
149048,0.0894976928895886
148692,0.029842199263637802
149882,0.055646910031472575
193738,0.043328976792921456
149056,0.4235430042495724
149060,0.06717364064672576
206358,0.09774621748029498
101237,0.0322573962908705
148936,0.060674057855258236
175738,0.03676391348733295
193783,0.022031206141767175
193784,0.17129124299590306
193785,0.20021731547194815
149058,0.0592885365832733
173895,0.08691908415812719
151219,0.10499402095665392
151376,0.05989849130253761
206597,0.25255271551349223
175616,0.11729967030360353
173889,0.1263007047076663
101070,0.11398996203860141
149061,0.10333316678086722
193563,0.20307165306573774
175617,0.3536239843463986
149739,0.16137226291970186
256220,0.17995375357762697
206336,0.139447332698047
205920,0.014036185930392539
174354,0.08905008696446805
205917,0.1347564390988394
149246,0.18133702277138614
149247,0.11064009187961488
149176,0.0905949117114535
174428,0.14666328143751944
205926,0.448123553901663
174431,0.1270999776677632
174347,0.054988482772178625
101162,0.20761450096235362
148755,0.11470297184278631
149169,0.15267549736706848
176573,0.24357490252755518
175718,0.1288129527237531
176584,0.0443243960046585
220902,0.06592213280153181
176451,0.4700783994562348
173981,0.07014571575350366
205930,0.0795296603035735
256120,0.021852665246303513
256085,0.05603867123057593
149676,0.07614446903455836
205975,0.2427110946072485
149674,0.0569686881630826
101129,0.13258898276396314
205968,0.38427768532179996
205967,0.3847874466295042
150104,0.15547399561675596
256133,0.08328994112816397
256071,0.08499633648186225
256070,0.03759650214532744
150107,0.15031579676802312
101126,0.0717620835111473
174372,0.0805620970770235
220965,0.11788340048972265
149242,0.09088935386422257
256119,0.10920447051520403
149244,0.03802634424686842
150105,0.02286714425237394
149547,0.6020230296570216
176597,0.03703707620108297
176622,0.11870202284894152
148788,0.14432048899501515
148793,0.05143326257786152
148797,0.7866815755103259
148799,0.22346564766978383
150260,0.09511716220768648
148807,0.03515591086847662
205990,0.4464215456403467
193482,0.08320976179818557
193424,0.2961031260480519
101196,0.05943717419502907
101197,0.019124135025241726
101199,0.02842728047759961
149321,0.2114647653761629
150032,0.19442573668242413
149324,0.18225915806313303
149325,0.053226759206621455
173944,0.08666594204177712
101065,0.12918485581858874
193485,0.05976618068944585
174262,0.13574473269521664
174013,0.15810995924807866
193390,0.19457673461965566
175725,0.09926205121245026
151035,0.06391555896636666
175734,0.1878717441231626
175735,0.08806298242824531
193332,0.1107411033858571
149668,0.04908167340699249
193361,0.06867790143930913
149666,0.055611543924140486
149548,0.10832092414081441
193368,0.09329235589820421
193371,0.007475469671227533
255990,0.1180728058479785
174261,0.04577634496296304
193381,0.09318835827272662
148780,0.15397756326622714
174474,0.03312700270314418
149738,0.14422389386336723
174324,0.07577282134563439
174322,0.07440482884951055
193562,0.06213106417050055
176441,0.04213473009315397
220891,0.059433577245485855
174113,0.03545452276125187
100960,0.054684963793805066
176055,0.08918832354660498
176056,0.1484243440864894
176057,0.018425439159950634
176075,0.07097023729583642
221006,0.0671718065694843
175899,0.13884635388185126
100954,0.09265890798410752
176053,0.06967171514589536
174177,0.04428680249084861
206805,0.08544903262712666
175872,0.14343435117025624
175871,0.08714463990909938
174060,0.019058803278890042
174178,0.08668700089580479
148643,0.1725496578266587
206803,0.07735070068881784
148649,0.03370500743029871
175776,0.2253013954153029
101576,0.04300296667528374
176051,0.1990636023932505
175774,0.7558911792424474
175981,0.030140425201684543
149480,0.10787634930139603
101333,0.05665252329652181
206264,0.3508001299756343
149478,0.09186207650562553
206267,0.30684780884838453
206262,0.16801526525124383
206128,0.12533018942186183
150950,0.14072598602007286
206271,0.17431533705045113
206130,0.17224591720403673
148539,0.1857763136422674
176031,0.28934705154850887
100963,0.02441014545721559
100961,0.20754410631208597
206286,0.2897477814879396
175916,0.13062513730357467
206285,0.7873144783693682
101637,0.02430791961190251
174179,0.048251849499667696
175894,0.2199523307822998
148549,0.08990920096826646
101428,0.1435735789180397
148652,0.10343052492437628
175849,0.1700050685463087
220820,0.2098504853413988
149462,0.07252168316828597
176120,0.10815594752022167
101963,0.1259187126321211
194296,0.11768034578951737
175778,0.09098911000610796
220804,0.06169236582196689
175777,0.06622219353203758
102099,0.012375346853094016
175852,0.08733587496652927
101554,0.08377940827473943
220819,0.051972066302608706
174136,0.028441807746863352
175816,0.050493633107963676
255901,0.05210441010745813
176140,0.08182057247545789
101553,0.023090600838705067
206211,0.3135616916855884
101573,0.8390048150285757
205913,0.5337172079267207
176033,0.02039384382379523
205991,0.12489569685072682
101491,0.03654260726401115
149453,0.10003137739731623
150113,0.0233130403469325
149245,0.10693099321686489
220803,0.08175449161347115
176032,0.004606386884951822
206217,0.0796312742257064
206272,0.15088292718539564
193527,0.03133273159567379
256060,0.0555001281531296
176009,0.07851597085730626
174223,0.11386717818485767
150110,0.09588602774115608
206268,0.34134254986045365
101431,0.031159781965957215
174507,0.04118927382337947
206216,0.41686153027611467
149322,0.051451992538075135
205976,0.21382381128312397
206074,0.2018294384147386
220855,0.11344468557102161
206075,0.09888556568276628
149468,0.02842192673527561
150247,0.07311009644699304
206354,0.11070808429718257
174217,0.26959472139310897
101453,0.042735971710656004
206076,0.11995816436238943
193423,0.07825752369612977
174156,0.043608317799248515
193432,0.4673032474400998
149481,0.04469959073900707
206446,0.19185937740561693
206445,0.16334184770405172
174219,0.05401230441904956
193333,0.06132106011287579
193324,0.17178824473736448
149616,0.026751231804624957
193439,0.040151777092050735
176074,0.047961536074305165
176618,0.024482664178840617
176059,0.03236305805395171
176546,0.15937203116726245
151200,0.0507763344508004
174016,0.027773572699422534
149461,0.11765812784953643
175783,0.12829360125700862
206215,0.12014626441143264
193484,0.06828027655932489
175781,0.075529856782187
176234,0.028416344832116643
193480,0.16800003162371538
149398,0.25266650785030137
137895,0.08782969633293837
148935,0.045369532108487945
173897,0.14381837660072508
175853,0.19422533993797192
220809,0.08175500366767266
148929,0.08392938112662238
175696,0.08939938517921177
175697,0.13878872585933158
174241,0.07826963831440263
206236,0.11913338900534479
149816,0.03742804109860319
173910,0.016658545326104304
100952,0.1329056800759404
149974,0.04729757173818091
149797,0.21441223868121426
175874,0.1373159026504352
175875,0.07505636497799917
175876,0.06497919639613134
100956,0.032668208040030865
174243,0.03830690347069405
150038,0.6060469563528749
148937,0.06280735024989123
148939,0.13499454156664345
175818,0.08643796801935262
175819,0.07766296267478941
175691,0.12572642932943479
173853,0.11053834992404912
173855,0.2454732337344323
220821,0.10611353311073014
206234,0.14649294638713387
149057,0.1474528952751334
148938,0.04627616027940708
101416,0.19746538846989214
149904,0.14570574956990542
101073,0.06685777998717535
101414,0.013597785424506114
173892,0.005666281864014144
100947,0.08764210015931156
149820,0.10545753194298715
175851,0.10479042729287506
149818,0.14131822217451742
149062,0.06711799929917997
150039,0.6142178959968367
149746,0.4696121502253668
256173,0.07452773633335388
206405,0.030770932016631294
149174,0.309265317705305
149546,0.1756095505985249
256137,0.11913385337684022
206129,0.07629004806273344
193529,0.08235783861529677
101430,0.052793224521832986
149177,0.19279725719024018
206131,0.06207559089836048
206030,0.21520775135798603
101122,0.022959239950423548
174373,0.04144142826594262
148697,0.035536291424061076
174297,0.14882148798538847
206023,0.12398953918023424
206422,0.07332843921032457
149545,0.043498182951412216
206018,0.04588608682479504
101488,0.12486610217704912
175934,0.13950101733337164
175933,0.3076727067360777
173982,0.21325321535318525
149744,0.016373626088411482
149743,0.052612148829709764
149742,0.08342457277180304
149740,0.11861505850538417
148808,0.12171780207786646
148801,0.03807875744978401
148800,0.11314871291159137
101390,0.07175271882138494
148795,0.01646606231717076
148792,0.25355989451134336
148791,0.016371811677553187
101387,0.0684022540352301
101386,0.08930413328155862
255898,0.03686822176142855
174323,0.08408006293928258
100964,0.18661087229837242
149159,0.020729065675447415
148770,0.04972132320233958
206132,0.07255329572400407
101490,0.11311841477116914
220854,0.058744178201385555
193808,0.02138976970258038
175628,0.018139500792500214
175627,0.06396713768789933
206361,0.28860929944057967
175742,0.040256668200950446
193989,0.10971977973517504
194019,0.049067288776440884
148644,0.12383843220445355
194152,0.06917434921243273
175779,0.06477056991395698
207006,0.22113793087872557
101232,0.05823842690451044
175775,0.6724230074660075
193623,0.010729837507168435
176182,0.1634065909549178
149392,0.2021977442038347
206994,0.15454676564906283
150570,0.03088354103237333
206982,0.26719023712391965
175625,0.08144779595854032
148656,0.1853174058567896
148523,0.08302739581418812
207036,0.22350174269592007
149390,0.08622585706153885
150752,0.037075128640312635
255950,0.012208060036298318
150501,0.034761867626256125
206467,0.16090281431355985
174086,0.18920752229220253
206481,0.04999690611524396
256454,0.04902022295783279
176308,0.07533029635039937
220907,0.08560554026999426
193657,0.017084525639684687
101012,0.06800330145149054
193656,0.049110065394384096
149389,0.17590149072969122
207053,0.11330930236515868
193898,0.10019824796362788
193899,0.11334954123612566
193653,0.10274053737318851
174620,0.007696219016742117
193900,0.022365912491148488
149378,0.09645024932010245
255954,0.08413231048853168
193876,0.07397854610420271
149393,0.08627349288581851
220903,0.06250442784547824
193564,0.11153106369614864
101523,0.16170876299724474
149330,0.12181350395116217
148546,0.2966521081702021
193755,0.042379989242930925
148542,0.03727498702649984
149606,0.06796472129418171
255976,0.07257414717268171
206926,0.11098702206103592
193565,0.06010678370577823
148657,0.3073705366923126
148693,0.25135409101271894
101522,0.21019241493465834
148545,0.0924280278837452
148541,0.5366750318398866
149328,0.03700378670980683
206864,0.224615006341277
149327,0.11881706327138677
101004,0.05797209015841822
148550,0.3154056395240935
149399,0.038973792386232116
255915,0.25506551589820897
148532,0.0384838865767055
149394,0.5369161465223163
101277,0.06419836120863152
149542,0.2020796427641805
175621,0.0970243360293783
101521,0.01407739251566501
193739,0.09838280800508435
176003,0.1198762418619805
150108,0.0052770490844604384
256151,0.04664839436381531
101278,0.07050625903610329
149171,0.029161928889479244
173984,0.06902310244467094
149229,0.49194793324300956
173983,0.029608555616662372
206133,0.08665284779498132
101361,0.09980409363587558
193740,0.1297085761339767
220806,0.024900989828228123
206028,0.1356243343636268
149483,0.10330705464072985
149680,0.049257974329147435
101331,0.025782958016669084
101330,0.04667212292363697
148699,0.1148001867600825
101240,0.050825667944378435
149374,0.09372300086502586
206402,0.04890823539416708
149681,0.18237225795315815
174587,0.10114222492138619
101131,0.05507953327318616
101239,0.04185267486165056
149485,0.07771235902104318
175619,0.06262069046742959
149377,0.12434761702049582
101335,0.09749996021857457
101238,0.026713172548083513
149682,0.04326820765013184
206425,0.20255149277272086
206027,0.09826239367177242
149683,0.19318910205216025
175983,0.08110729070815277
205973,0.0720174727562382
101492,0.09101351415031496
174579,0.02712523484659771
148701,0.17710849439943596
206134,0.08046424411378714
174374,0.06905159779376524
193839,0.05905305285644035
150605,0.05324152684513422
148940,0.1234870204356584
148942,0.17058708707882153
206939,0.5476486216194522
149819,0.20767864389805563
149821,0.06633374990119038
255904,0.10347169277845
174269,0.008894059727315167
101075,0.1911219909803807
101068,0.019792433288521018
150645,0.22485581063725038
150650,0.2271220345897207
149910,0.023236690769617818
149908,0.026768800048821765
148658,0.24680996957487847
149064,0.2833452255096757
149901,0.07583492781022104
148662,0.11484261631608224
149898,0.10288916868884176
206855,0.633757728935834
173860,0.08020715087323882
220825,0.03609924894546146
174194,0.04711918285360584
173856,0.2361660836467455
149400,0.010243693413101055
175745,0.33089454996643336
101551,0.3438727861389483
175822,0.05588552197072443
175821,0.4188043365755237
256419,0.03701122034738578
252486,0.026129090174267348
100966,0.14180366671125247
206362,0.11375571194896186
182652,0.11423373597682271
100962,0.14960273634814444
174088,0.04692075769107761
174087,0.04836794648896629
193871,0.046268100667599434
101391,0.03093246441885551
193874,0.07850666823198164
101392,0.016152075661632483
148805,0.05147365883683578
101393,0.08167609798603731
100959,0.2956955298825035
193735,0.22754218703915466
149749,0.13918308438214788
150042,0.06949518685909209
256174,0.17513442470484306
101485,0.040167970684934697
150040,0.1749191182274164
101017,0.04184255554279386
175898,0.1096787379215141
193953,0.14888528179650723
220807,0.05614140144319044
175877,0.12615493550625514
173943,0.14657792920766693
173940,0.01153263297934403
149550,0.12910090101048247
173917,0.07010477025726686
149813,0.05663585787414355
101575,0.05422387746251214
149814,0.04758132493547476
220808,0.06123627088869347
149817,0.08343552476461785
149750,0.19291273140575516
193734,0.0943725681276159
149249,0.033672147946465725
193489,0.053822125777595826
193627,0.05970490724412414
149608,0.09391673089079113
193681,0.33537176569572863
194292,0.13131426925734363
193625,0.14088150987533746
193430,0.08532372442217807
193488,0.07926108777222521
220871,0.08682927345802345
256018,0.1286749054233627
176060,0.126177871447092
255902,0.09333840802351984
176142,0.11759442417200643
149250,0.24287484821202138
220881,0.0738217166374943
193437,0.13174857628872558
149615,0.1851493973957954
101161,0.1503106155603412
149331,0.026100490509869227
174220,0.04169076759624658
101303,0.05187516511426047
149251,0.43847603855160416
176061,0.09852627140982323
176062,0.17298248097374955
193391,0.0908792076567593
255991,0.07591899432231294
193335,0.11026662671163745
149609,0.10471391789075615
149470,0.27701981141782833
174112,0.1780093732040284
206311,0.23411603807060605
175731,0.03256080258103462
174797,0.028138064446645843
193323,0.0893728782960497
150370,0.04225275966648789
255992,0.056302852202359595
193374,0.08794738043900069
149253,0.15772197954647396
174116,0.08647683162787927
193660,0.056574891389413996
206177,0.12121783497318454
193661,0.03591301460456437
151259,0.18403989273740642
174292,0.05017548372688491
193662,0.0651803967923244
176101,0.029775142975355818
176428,0.26769046387468515
149607,0.04315576594587239
149252,0.19433496018712434
149613,0.08901739053469628
150114,0.06794595340309346
174159,0.016855234372476338
174018,0.06343387955331671
149334,0.1587053182123382
176241,0.11485824796764275
175622,0.03378350999747717
193530,0.144734187441332
206115,0.03573604045269732
149538,0.22541874597398615
193567,0.26938454116858507
149333,0.0629276118245124
